variant,n,rec_mean,sim_mean,mean_ratio,sim_p50,rec_p50,p50_ratio,sim_p90,rec_p90,p90_ratio,sim_p99,rec_p99,p99_ratio,sim_p999,rec_p999,p999_ratio,hourly_pearson,n_hours,job_spearman,job_pearson,med_abs_err,within60,fit_objective,pool,pool_tag,split,part,k,setup_s,n_fit,n_test,nominal_k,k_eff_coarse,k_eff_fine,s0_fit,k_eff_whole,s0_whole
"HELD OUT  k_eff=96 (coarse grid, fit part) + setup 126s",11878,940.7724151362232,842.51788995944,0.8955597298603234,282.8910003900528,320.29499995708466,0.8832201577544342,2203.674400663376,2375.5983998775487,0.9276291820944844,6684.799881989955,7742.259249999521,0.8634172101625722,9942.5425933288,11121.18852401831,0.8940179884421526,0.9811827892341648,72,0.9631721997822276,0.9899849129782337,15.781500697135924,0.6762081158444182,0.1852729246010595,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test,96,126.15500020980836,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
"HELD OUT  k_eff=96 (coarse grid, fit part) + setup 126s",9163,1041.214108043007,908.3801894791844,0.8724240119897263,282.7150001525879,327.1399998664856,0.8642018715778299,2459.93780117035,2927.969199943552,0.8401515293322672,6912.70240142822,7877.080199961662,0.8775716669054434,10010.85934255506,11168.828553886951,0.8963213370368283,0.9823002514960654,60,0.9641473112256992,0.9909309301109976,31.94599962234497,0.6041689403033941,0.3104474771369738,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test-burnin,96,126.15500020980836,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
"HELD OUT  k_eff=96 (coarse grid, fit part) + setup 126s",18824,1159.357548607837,1150.561766352924,0.9924132272520456,527.2940001487732,507.618499994278,1.0387604079731472,2704.130601906777,2610.120899987221,1.0360173744902073,10314.292972550393,10071.832000029088,1.024073174822674,12005.32892856385,11681.044410047532,1.0277616030838288,0.9528682845130982,84,0.972156373896891,0.961845563783434,29.586000680923465,0.6097535061623459,0.042979710496991,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,fit,96,126.15500020980836,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
"HELD OUT  k_eff=96 (step-1 grid, fit part) + setup 126s",11878,940.7724151362232,842.51788995944,0.8955597298603234,282.8910003900528,320.29499995708466,0.8832201577544342,2203.674400663376,2375.5983998775487,0.9276291820944844,6684.799881989955,7742.259249999521,0.8634172101625722,9942.5425933288,11121.18852401831,0.8940179884421526,0.9811827892341648,72,0.9631721997822276,0.9899849129782337,15.781500697135924,0.6762081158444182,0.1852729246010595,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test,96,126.15500020980836,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
"HELD OUT  k_eff=96 (step-1 grid, fit part) + setup 126s",9163,1041.214108043007,908.3801894791844,0.8724240119897263,282.7150001525879,327.1399998664856,0.8642018715778299,2459.93780117035,2927.969199943552,0.8401515293322672,6912.70240142822,7877.080199961662,0.8775716669054434,10010.85934255506,11168.828553886951,0.8963213370368283,0.9823002514960654,60,0.9641473112256992,0.9909309301109976,31.94599962234497,0.6041689403033941,0.3104474771369738,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test-burnin,96,126.15500020980836,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
"HELD OUT  k_eff=96 (step-1 grid, fit part) + setup 126s",18824,1159.357548607837,1150.561766352924,0.9924132272520456,527.2940001487732,507.618499994278,1.0387604079731472,2704.130601906777,2610.120899987221,1.0360173744902073,10314.292972550393,10071.832000029088,1.024073174822674,12005.32892856385,11681.044410047532,1.0277616030838288,0.9528682845130982,84,0.972156373896891,0.961845563783434,29.586000680923465,0.6097535061623459,0.042979710496991,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,fit,96,126.15500020980836,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
no fit    k = nominal machines = 105 + setup 126s,11878,940.7724151362232,684.9466612198514,0.728068393800292,204.64200031757355,320.29499995708466,0.6389172492389606,1725.4882006168375,2375.5983998775487,0.7263383409863294,6031.076430842874,7742.259249999521,0.7789814621414606,8865.461881931096,11121.18852401831,0.7971685636642573,0.9523148871566824,72,0.9430742350342824,0.9783955774406652,102.78649985790253,0.4490654992422966,0.6365445945340289,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test,105,126.15500020980836,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
no fit    k = nominal machines = 105 + setup 126s,9163,1041.214108043007,735.5987004604608,0.7064816878471235,205.54200053215027,327.1399998664856,0.6282998123617942,1820.8948008537304,2927.969199943552,0.6218968426610618,6199.8925215196605,7877.080199961662,0.7870800301804513,8901.509882160188,11168.828553886951,0.7969958388395444,0.953271405377318,60,0.9433559835189212,0.9793555048288186,126.97899985313416,0.4330459456509876,0.8218329327509519,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test-burnin,105,126.15500020980836,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
no fit    k = nominal machines = 105 + setup 126s,18824,1159.357548607837,900.5502063652403,0.7767665871901434,335.9135003089905,507.618499994278,0.66174400718803,2156.94480021,2610.120899987221,0.8263773529496505,9363.70596268654,10071.832000029088,0.9296924296056068,10729.919921627548,11681.044410047532,0.91857538974838,0.8878749234582567,84,0.948728171510828,0.931347445810144,121.72949993610382,0.4099022524436889,0.4429910404145345,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,fit,105,126.15500020980836,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
"no fit    k = nominal machines = 105, no setup",11878,940.7724151362232,494.7634261670107,0.5259119189792245,77.51749992370605,320.29499995708466,0.2420190759583895,1148.9119999408729,2375.5983998775487,0.4836305665133021,5158.099529933929,7742.259249999521,0.6662266611563348,7558.707352877423,11121.18852401831,0.6796672259042247,0.8910214518251477,72,0.9194660450678448,0.9473146968825884,215.3839999437332,0.4035191109614413,1.367649602232995,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test,105,0.0,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
"no fit    k = nominal machines = 105, no setup",9163,1041.214108043007,529.4989150926873,0.5085398968401382,77.98699998855591,327.1399998664856,0.2383902916805785,1184.8741995811492,2927.969199943552,0.404674406958923,5294.230019965171,7877.080199961662,0.6721056388369561,7595.389915965562,11168.828553886951,0.6800525121609311,0.8907776423662139,60,0.9200267669577112,0.9493250038448248,234.507000207901,0.3898286587362217,1.579455094654223,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test-burnin,105,0.0,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
"no fit    k = nominal machines = 105, no setup",18824,1159.357548607837,633.7665328858282,0.5466532163842452,163.37599992752075,507.618499994278,0.3218480018544682,1505.0905998468402,2610.120899987221,0.5766363542218328,6488.1390300107005,10071.832000029088,0.6441865819437778,9141.111430940648,11681.044410047532,0.7825594279119302,0.8364488056518826,84,0.9169975631991076,0.8983322771577291,292.1685000658035,0.343497662558436,1.1534885075336794,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,fit,105,0.0,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
circular  k_eff=96 (whole window) + setup 127s,11878,940.7724151362232,843.6884142042792,0.8968039460235595,283.5590001344681,320.29499995708466,0.8853057343151197,2205.678399896622,2375.5983998775487,0.9284727586995828,6691.113949525356,7742.259249999521,0.86423274311381,9950.14515244302,11121.18852401831,0.8947015987503314,0.9813445671265644,72,0.9631782565959932,0.9900216680625792,16.113499760627747,0.6815962283212662,0.182977652249059,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test,96,126.82299995422365,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
circular  k_eff=96 (whole window) + setup 127s,9163,1041.214108043007,909.6444806355544,0.8736382590370951,283.3829998970032,327.1399998664856,0.8662438100283035,2460.578599882126,2927.969199943552,0.8403703836534767,6918.046399383542,7877.080199961662,0.8782500906131706,10018.315555702222,11168.828553886951,0.8969889283702602,0.9824632534238782,60,0.9641555923125338,0.990968831601832,31.047000408172607,0.6120266288333516,0.3087978106835575,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,test-burnin,96,126.82299995422365,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
circular  k_eff=96 (whole window) + setup 127s,18824,1159.357548607837,1152.955517091525,0.994477948995114,529.4694999456406,507.618499994278,1.0430461063803012,2709.427799463272,2610.120899987221,1.0380468580886568,10322.150749878883,10071.832000029088,1.02485334841259,12003.789840517302,11681.044410047532,1.027629843628722,0.9537919661843912,84,0.9721826832270432,0.9622594315407612,30.22299993038177,0.6085316617084573,0.0428594578301488,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,fwd-half,fit,96,126.82299995422365,18824,11878,105,96,96,126.15500020980836,96,126.82299995422365
"HELD OUT  k_eff=92 (coarse grid, fit part) + setup 129s",18824,1159.357548607837,1323.06114440936,1.141201992429427,633.3882501125336,507.618499994278,1.247764315366113,3152.30980155468,2610.120899987221,1.2077255890982344,11683.985727205278,10071.832000029088,1.1600655895741243,14898.65586874199,11681.044410047532,1.2754558022163502,0.958134372438898,84,0.9620773492286768,0.9520127381088662,64.8432502746582,0.4889502762430939,0.3206484879639839,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test,92,128.6435000896454,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
"HELD OUT  k_eff=92 (coarse grid, fit part) + setup 129s",17298,1215.097746039625,1386.567198616781,1.1411157687815876,684.5190011262894,561.6209998130798,1.218827289852254,3238.5836517334005,2722.5012999773053,1.1895618385050533,11711.240711627004,10164.854000027177,1.1521307351385168,14902.711613029964,11682.14413396597,1.275682909073186,0.9557929878078824,72,0.9624217104780964,0.9511767184066352,72.69600105285645,0.4695340501792114,0.305431357167065,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test-burnin,92,128.6435000896454,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
"HELD OUT  k_eff=92 (coarse grid, fit part) + setup 129s",11878,940.7724151362232,938.1154018028516,0.9971757108407702,332.25099992752075,320.29499995708466,1.0373280880814189,2426.944950532914,2375.5983998775487,1.0216141544202135,7129.181195178029,7742.259249999521,0.920814062791616,10540.369481436992,11121.18852401831,0.9477736537487044,0.98908666043562,72,0.9683084629734228,0.9913912896585726,18.326250195503235,0.6760397373295167,0.0242002561780728,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,fit,92,128.6435000896454,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
"HELD OUT  k_eff=92 (step-1 grid, fit part) + setup 129s",18824,1159.357548607837,1323.06114440936,1.141201992429427,633.3882501125336,507.618499994278,1.247764315366113,3152.30980155468,2610.120899987221,1.2077255890982344,11683.985727205278,10071.832000029088,1.1600655895741243,14898.65586874199,11681.044410047532,1.2754558022163502,0.958134372438898,84,0.9620773492286768,0.9520127381088662,64.8432502746582,0.4889502762430939,0.3206484879639839,releng-hardware/gecko-t-linux-talos-2404,releng-hardware__gecko-t-linux-talos-2404,rev-half,test,92,128.6435000896454,11878,18824,105,92,92,128.6435000896454,96,126.82299995422365
