k,sim_mean,rec_mean,sim_p90,rec_p90,objective,grid,pool,split
52,31590.780814453068,1159.357548607837,186379.9328783512,2610.120899987221,7.57218180962524,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
56,20393.142673282146,1159.357548607837,101638.53895514012,2610.120899987221,6.528172576226613,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
60,11719.758638761004,1159.357548607837,25278.883007144934,2610.120899987221,4.582862671788378,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
64,7651.035752743976,1159.357548607837,18155.175908017165,2610.120899987221,3.82547471523174,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
68,5155.207518911076,1159.357548607837,14075.332405614856,2610.120899987221,3.176188384631627,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
72,3398.823461760309,1159.357548607837,10347.259907913209,2610.120899987221,2.452034106078597,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
76,2596.266068308013,1159.357548607837,7613.122905778885,2610.120899987221,1.8759563975977385,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
80,2084.3283607753297,1159.357548607837,5328.358202290539,2610.120899987221,1.2996493667114415,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
84,1759.1489791988668,1159.357548607837,4146.897203111648,2610.120899987221,0.8794921786008432,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
88,1502.4516675793334,1159.357548607837,3544.6480016708374,2610.120899987221,0.5649767308199019,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
92,1312.290734598675,1159.357548607837,3130.2600019693377,2610.120899987221,0.3054636966972549,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
96,1150.561766352924,1159.357548607837,2704.130601906777,2610.120899987221,0.042979710496991,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
100,1024.5826356567402,1159.357548607837,2434.0521010637285,2610.120899987221,0.1932787527458873,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
104,924.4573096027412,1159.357548607837,2216.237800550461,2610.120899987221,0.389712869605029,coarse,releng-hardware/gecko-t-linux-talos-2404,fwd-half
52,31590.780814453068,1159.357548607837,186379.9328783512,2610.120899987221,7.57218180962524,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
53,28414.186133206244,1159.357548607837,135237.5629543069,2610.120899987221,7.145456295223465,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
54,25963.911432949968,1159.357548607837,126316.7379496336,2610.120899987221,6.9870387468376265,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
55,23268.379174979567,1159.357548607837,111772.14654669762,2610.120899987221,6.755101855815733,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
56,20393.142673282146,1159.357548607837,101638.53895514012,2610.120899987221,6.528172576226613,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
57,17751.15382371082,1159.357548607837,87501.91634964943,2610.120899987221,6.239671191338067,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
58,15618.52006223333,1159.357548607837,31017.986307287218,2610.120899987221,5.0746131147013696,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
59,13615.471085948991,1159.357548607837,29790.455009508136,2610.120899987221,4.896993995025314,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
60,11719.758638761004,1159.357548607837,25278.883007144934,2610.120899987221,4.582862671788378,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
61,10420.976216542787,1159.357548607837,23184.57600538753,2610.120899987221,4.378939253935727,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
62,9484.856880247782,1159.357548607837,20406.21801190377,2610.120899987221,4.157182820331132,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
63,8554.879407779656,1159.357548607837,18926.419011163714,2610.120899987221,3.978722526825584,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
64,7651.035752743976,1159.357548607837,18155.175908017165,2610.120899987221,3.82547471523174,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
65,6918.512929434821,1159.357548607837,17171.27030901909,2610.120899987221,3.669133490815624,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
66,6300.5119845287445,1159.357548607837,16506.750111913694,2610.120899987221,3.536111794608223,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
67,5710.6536743534125,1159.357548607837,14917.162007403374,2610.120899987221,3.336580207371979,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
68,5155.207518911076,1159.357548607837,14075.332405614856,2610.120899987221,3.176188384631627,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
69,4544.491032865762,1159.357548607837,12781.51350450516,2610.120899987221,2.9537060823620527,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
70,3994.759008634549,1159.357548607837,11615.75220329762,2610.120899987221,2.729173980676279,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
71,3661.0676995856015,1159.357548607837,10706.30900838375,2610.120899987221,2.5604467443796883,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
72,3398.823461760309,1159.357548607837,10347.259907913209,2610.120899987221,2.452034106078597,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
73,3165.1393362045847,1159.357548607837,9321.86750757696,2610.120899987221,2.2764754426039278,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
74,2960.040486576554,1159.357548607837,8741.459103798867,2610.120899987221,2.1452244524661004,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
75,2760.6717256732663,1159.357548607837,7961.284809660913,2610.120899987221,1.9820444072134265,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
76,2596.266068308013,1159.357548607837,7613.122905778885,2610.120899987221,1.8759563975977385,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
77,2435.754693240548,1159.357548607837,6739.319506740573,2610.120899987221,1.6902666566982325,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
78,2297.739748679763,1159.357548607837,5835.8064081192015,2610.120899987221,1.4880370548252169,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
79,2181.2245806352007,1159.357548607837,5561.714505028725,2610.120899987221,1.3879232338579828,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
80,2084.3283607753297,1159.357548607837,5328.358202290539,2610.120899987221,1.2996493667114415,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
81,1996.0442365207823,1159.357548607837,5005.4348028182985,2610.120899987221,1.1938844693284976,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
82,1913.9370057551064,1159.357548607837,4669.380003738405,2610.120899987221,1.082417384623736,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
83,1833.3914100218344,1159.357548607837,4401.954003071787,2610.120899987221,0.9804806679056348,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
84,1759.1489791988668,1159.357548607837,4146.897203111648,2610.120899987221,0.8794921786008432,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
85,1684.538774181466,1159.357548607837,3969.816802334787,2610.120899987221,0.7925492952613802,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
86,1616.342607373589,1159.357548607837,3823.737202572823,2610.120899987221,0.7137664143395598,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
87,1557.0407494502122,1159.357548607837,3705.7081013202687,2610.120899987221,0.6450654986652649,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
88,1502.4516675793334,1159.357548607837,3544.6480016708374,2610.120899987221,0.5649767308199019,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
89,1456.042448581367,1159.357548607837,3443.102901577949,2610.120899987221,0.5045643437291174,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
90,1407.4420019345137,1159.357548607837,3339.4021025180823,2610.120899987221,0.4400675380976755,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
91,1357.1962676226865,1159.357548607837,3245.2746011734016,2610.120899987221,0.3751578260424401,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
92,1312.290734598675,1159.357548607837,3130.2600019693377,2610.120899987221,0.3054636966972549,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
93,1270.4661011758938,1159.357548607837,3031.429300904274,2610.120899987221,0.241026910869836,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
94,1231.328663994797,1159.357548607837,2936.616303277017,2610.120899987221,0.177996291627006,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
95,1189.8236333138375,1159.357548607837,2821.8569011688232,2610.120899987221,0.1038868722726602,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
96,1150.561766352924,1159.357548607837,2704.130601906777,2610.120899987221,0.042979710496991,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
97,1116.1485101272465,1159.357548607837,2624.820200514794,2610.120899987221,0.043562435317642,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
98,1083.2137333958317,1159.357548607837,2545.7230014085785,2610.120899987221,0.0928452920725327,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
99,1052.9965267215086,1159.357548607837,2487.5117005348206,2610.120899987221,0.144233805990383,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
100,1024.5826356567402,1159.357548607837,2434.0521010637285,2610.120899987221,0.1932787527458873,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
101,997.9943813891092,1159.357548607837,2387.9502024173744,2610.120899987221,0.2386598829096025,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
102,974.3333645800404,1159.357548607837,2358.6922022104272,2610.120899987221,0.2749525482149995,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
103,948.9220196227544,1159.357548607837,2274.547701978684,2610.120899987221,0.3376623927353785,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
104,924.4573096027412,1159.357548607837,2216.237800550461,2610.120899987221,0.389712869605029,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
105,900.5502063652403,1159.357548607837,2156.94480021,2610.120899987221,0.4429910404145345,fine,releng-hardware/gecko-t-linux-talos-2404,fwd-half
52,18283.53264835425,940.7724151362232,20588.42007355691,2375.5983998775487,5.125154256708298,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
56,12628.945968465165,940.7724151362232,13166.157121825228,2375.5983998775487,4.3081177001497934,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
60,8396.045932638222,940.7724151362232,11699.012326645852,2375.5983998775487,3.781791274197644,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
64,4029.211415162089,940.7724151362232,8464.660850811011,2375.5983998775487,2.724158325595435,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
68,2950.965200827125,940.7724151362232,6797.911650419237,2375.5983998775487,2.1935550758182965,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
72,2423.3978052491148,940.7724151362232,6018.094600176813,2375.5983998775487,1.8748414247103968,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
76,1794.788518651906,940.7724151362232,4899.621350598337,2375.5983998775487,1.369127624485,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
80,1488.7598651460896,940.7724151362232,4195.259150791169,2375.5983998775487,1.027129802177826,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
84,1256.0215718451325,940.7724151362232,3469.277150416377,2375.5983998775487,0.6673009615632828,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
88,1073.8283763656434,940.7724151362232,2787.403250360489,2375.5983998775487,0.2919515287671898,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
92,938.1154018028516,940.7724151362232,2426.944950532914,2375.5983998775487,0.0242002561780728,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
96,847.240690493668,940.7724151362232,2212.121700167658,2375.5983998775487,0.1758653879557262,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
100,769.6501419337676,940.7724151362232,1961.20635054112,2375.5983998775487,0.3921298415104339,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
104,703.6862043479733,940.7724151362232,1786.924750208855,2375.5983998775487,0.5746256760955604,coarse,releng-hardware/gecko-t-linux-talos-2404,rev-half
52,18283.53264835425,940.7724151362232,20588.42007355691,2375.5983998775487,5.125154256708298,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
53,16359.798392400617,940.7724151362232,18805.535374522213,2375.5983998775487,4.923413976731295,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
54,15158.968359262157,940.7724151362232,18143.661867666266,2375.5983998775487,4.811356108092994,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
55,13683.105166494415,940.7724151362232,14703.635673666002,2375.5983998775487,4.498719157993385,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
56,12628.945968465165,940.7724151362232,13166.157121825228,2375.5983998775487,4.3081177001497934,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
57,11498.032409102332,940.7724151362232,12225.937772822384,2375.5983998775487,4.140225834838198,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
58,10647.162944741052,940.7724151362232,12202.019120979312,2375.5983998775487,4.061392183405456,fine,releng-hardware/gecko-t-linux-talos-2404,rev-half
