hour,rec,sim
2880,3.5714285714285716,0.0
2881,3.2142857142857144,0.0
2882,4.0,0.0
2883,3.857142857142857,0.0
2884,3.8,0.0
2885,3.888888888888889,0.0
2886,4.076923076923077,0.0
2887,4.625,0.0
2888,4.285714285714286,0.0
2889,4.714285714285714,0.0
2890,5.153846153846154,0.0
2891,8.928571428571429,0.0
2892,3.5714285714285716,0.0
2893,6.4375,0.0
2894,3.588235294117647,0.0
2895,3.8333333333333335,0.0
2896,3.75,0.0
2897,3.6470588235294117,0.0
2898,3.933333333333333,0.0
2899,3.55,0.0
2900,3.5,0.0
2901,3.8333333333333335,0.0
2902,3.642857142857143,0.0
2903,3.4166666666666665,0.0
2904,6.45,0.0
2905,3.4166666666666665,0.0
2906,3.586206896551724,0.0
2907,3.8947368421052633,0.0
2908,3.357142857142857,0.0
2909,3.4705882352941178,0.0
2910,3.5625,0.0
2911,4.066666666666666,0.0
2912,3.5,0.0
2913,3.652173913043478,0.0
2914,3.575,0.0
2915,3.5531914893617023,0.0
2916,3.85,0.0
2917,3.875,0.0
2918,4.421052631578948,0.0
2919,3.6842105263157894,0.0
2920,3.642857142857143,0.0
2921,6.9411764705882355,0.0
2922,3.28125,0.0
2923,3.5,0.0
2924,3.090909090909091,0.0
2925,3.230769230769231,0.0
2926,3.6923076923076925,0.0
2927,3.25,0.0
2928,3.2142857142857144,0.0
2929,3.2142857142857144,0.0
2930,3.2857142857142856,0.0
2931,3.1538461538461537,0.0
2932,3.0714285714285716,0.0
2933,3.0625,0.0
2934,3.6666666666666665,0.0
2935,3.357142857142857,0.0
2936,2.9166666666666665,0.0
2937,3.1666666666666665,0.0
2938,3.269230769230769,0.0
2939,3.0,0.0
2940,3.230769230769231,0.0
2941,3.142857142857143,0.0
2942,3.1666666666666665,0.0
2943,3.0714285714285716,0.0
2944,3.0,0.0
2945,3.1538461538461537,0.0
2946,3.076923076923077,0.0
2947,3.076923076923077,0.0
2948,3.3,0.0
2949,3.3636363636363638,0.0
2950,3.230769230769231,0.0
2951,3.0,0.0
2952,3.5238095238095237,0.0
2953,28.192307692307693,0.0
2954,3.066666666666667,0.0
2955,3.090909090909091,0.0
2956,3.3333333333333335,0.0
2957,3.2142857142857144,0.0
2958,3.1333333333333333,0.0
2959,3.2,0.0
2960,3.1666666666666665,0.0
2961,20.214285714285715,0.0
2962,3.2857142857142856,0.0
2963,3.2857142857142856,0.0
2964,3.066666666666667,0.0
2965,3.4285714285714284,0.0
2966,3.2142857142857144,0.0
2967,3.2857142857142856,0.0
2968,3.125,0.0
2969,3.357142857142857,0.0
2970,19.2,0.0
2971,3.2666666666666666,0.0
2972,32.9,0.0
2973,3.5833333333333335,0.0
2974,3.25,0.0
2975,3.3333333333333335,0.0
2976,3.1333333333333333,0.0
2977,3.0,0.0
2978,3.2857142857142856,0.0
2979,7.214285714285714,0.0
2980,3.2142857142857144,0.0
2981,3.142857142857143,0.0
2982,3.3333333333333335,0.0
2983,3.0,0.0
2984,3.1818181818181817,0.0
2985,7.214285714285714,0.0
2986,3.25,0.0
2987,5.546391752577319,0.0
2988,3.0833333333333335,0.0
2989,3.1333333333333333,0.0
2990,3.0,0.0
2991,4.736111111111111,0.0
2992,7.527272727272727,0.0
2993,3.3846153846153846,0.0
2994,3.7142857142857144,0.0
2995,3.25,0.0
2996,3.076923076923077,0.0
2997,3.1666666666666665,0.0
2998,3.076923076923077,0.0
2999,3.0,0.0
3000,3.0833333333333335,0.0
3001,3.0,0.0
3002,3.1666666666666665,0.0
3003,3.3333333333333335,0.0
3004,3.4166666666666665,0.0
3005,3.0833333333333335,0.0
3006,3.1666666666666665,0.0
3007,3.3333333333333335,0.0
3008,28.166666666666668,0.0
3009,4.225,0.0
3010,4.02,0.0
3011,3.75,0.0
3012,3.2666666666666666,0.0
3013,3.2857142857142856,0.0
3014,15.347826086956522,0.0
3015,3.6546762589928057,0.0
3016,5.265625,0.0
3017,3.5757575757575757,0.0
3018,3.5114503816793894,0.0
3019,3.3333333333333335,0.0
3020,3.4615384615384617,0.0
3021,3.2549019607843137,0.0
3022,3.263157894736842,0.0
3023,3.1875,0.0
3024,3.5625,0.0
3025,168.875,0.0
3026,3.25,0.0
3027,3.3529411764705883,0.0
3028,3.3333333333333335,0.0
3029,3.2142857142857144,0.0
3030,3.0714285714285716,0.0
3031,3.142857142857143,0.0
3032,3.1176470588235294,0.0
3033,5.544303797468355,0.0
3034,7.689655172413793,0.0
3035,3.206896551724138,0.0
3036,3.1875,0.0
3037,3.1724137931034484,0.0
3038,3.8117647058823527,0.0
3039,4.355421686746988,0.0
3040,4.614864864864865,0.0
3041,4.380952380952381,0.0
3042,3.4444444444444446,0.0
3043,3.519230769230769,0.0
3044,9.75,6.25
3045,7.5625,3.625
3046,3.375,0.0
3047,3.3529411764705883,0.0
3048,3.3529411764705883,0.0
3049,3.210526315789474,0.0
3050,3.3333333333333335,0.0
3051,3.4,0.0
3052,3.2,0.0
3053,3.45,0.0
3054,3.5,0.0
3055,17.5,0.0
3056,3.2666666666666666,0.0
3057,3.2777777777777777,0.0
3058,3.347826086956522,0.0
3059,3.6458333333333335,0.0
3060,4.1063829787234045,0.0
3061,3.576923076923077,0.0
3062,14.961538461538462,0.0
3063,3.4,0.0
3064,3.425,0.0
3065,3.4722222222222223,0.0
3066,4.084507042253521,0.0
3067,4371.48,5364.18
3068,2949.842105263158,11563.578947368422
3069,132.66666666666666,8157.722222222223
3070,742.7777777777778,4651.111111111111
3071,237.33333333333334,1100.0
3072,3.607142857142857,0.0
3073,3.4782608695652173,0.0
3074,3.238095238095238,0.0
3075,3.1666666666666665,0.0
3076,9.88888888888889,0.0
3077,3.3157894736842106,0.0
3078,3.1666666666666665,0.0
3079,3.210526315789474,0.0
3080,3.111111111111111,0.0
3081,18.86046511627907,20.984496124031008
3082,77.36111111111111,84.97222222222223
3083,6357.652173913043,9276.260869565218
3084,1120.1904761904761,7997.047619047619
3085,445.5,4468.722222222223
3086,106.82758620689656,977.9655172413793
3087,3.577777777777778,0.0
3088,3.609375,0.0
3089,3.3703703703703702,0.0
3090,4.055555555555555,0.0
3091,3.693877551020408,0.0
3092,3.508771929824561,0.0
3093,3.75,0.0
3094,3.3389830508474576,0.0
3095,3.5555555555555554,0.0
3096,3.2857142857142856,0.0
3097,3.789473684210526,0.0
3098,3.3529411764705883,0.0
3099,3.1904761904761907,0.0
3100,3.3333333333333335,0.0
3101,3.1333333333333333,0.0
3102,3.4285714285714284,0.0
3103,3.4583333333333335,0.0
3104,3.3684210526315788,0.0
3105,3.263157894736842,0.0
3106,3.27027027027027,0.0
3107,3.3181818181818183,0.0
3108,3.2222222222222223,0.0
3109,3.3157894736842106,0.0
3110,3.1666666666666665,0.0
3111,3.5,0.0
3112,3.7058823529411766,0.0
3113,3.2,0.0
3114,3.5,0.0
3115,3.2777777777777777,0.0
3116,3.35,0.0
3117,3.6666666666666665,0.0
3118,3.125,0.0
3119,3.3181818181818183,0.0
3120,3.3,0.0
3121,3.25,0.0
3122,3.3333333333333335,0.0
