hour,rec,sim
2880,2.375,0.0
2881,2.076923076923077,0.0
2882,2.466666666666667,0.0
2883,1.9444444444444444,0.0
2884,1.8421052631578947,0.0
2885,1.3717948717948718,0.0
2886,1.7222222222222223,0.0
2887,1.368421052631579,0.0
2888,1.3125,0.0
2889,1.2714285714285714,0.0
2890,1.2166666666666666,0.0
2891,1.5555555555555556,0.0
2892,1.3333333333333333,0.0
2893,1.2727272727272727,0.0
2894,1.2272727272727273,0.0
2895,1.2857142857142858,0.0
2896,1.6956521739130435,0.0
2897,1.5789473684210527,0.0
2898,1.6666666666666667,0.0
2899,1.5,0.0
2900,1.7777777777777777,0.0
2901,1.6875,0.0
2902,1.25,0.0
2903,1.6,0.0
2904,1.9166666666666667,0.0
2905,1.6451612903225807,0.0
2906,1.2857142857142858,0.0
2907,1.2592592592592593,0.0
2908,2.388888888888889,0.0
2909,1.5263157894736843,0.0
2910,2.0526315789473686,0.0
2911,1.75,0.0
2912,1.368421052631579,0.0
2913,2.347826086956522,0.0
2914,1.6388888888888888,0.0
2915,1.5,0.0
2916,1.425531914893617,0.0
2917,1.6585365853658536,0.0
2918,1.6842105263157894,0.0
2919,1.65,0.0
2920,1.6333333333333333,0.0
2921,1.3448275862068966,0.0
2922,1.2763157894736843,0.0
2923,1.2083333333333333,0.0
2924,1.5625,0.0
2925,1.8571428571428572,0.0
2926,1.4375,0.0
2927,1.4666666666666666,0.0
2928,1.7391304347826086,0.0
2929,1.2222222222222223,0.0
2930,1.7777777777777777,0.0
2931,1.588235294117647,0.0
2932,1.6,0.0
2933,1.411764705882353,0.0
2934,1.368421052631579,0.0
2935,1.631578947368421,0.0
2936,1.5,0.0
2937,1.3448275862068966,0.0
2938,1.3265306122448979,0.0
2939,1.2842105263157895,0.0
2940,1.3461538461538463,0.0
2941,2.095890410958904,0.0
2942,1.118421052631579,0.0
2943,1.1625,0.0
2944,1.4761904761904763,0.0
2945,1.3333333333333333,0.0
2946,1.2142857142857142,0.0
2947,1.2903225806451613,0.0
2948,1.1458333333333333,0.0
2949,1.4666666666666666,0.0
2950,1.44,0.0
2951,1.4615384615384615,0.0
2952,1.75,0.0
2953,1.411764705882353,0.0
2954,1.255813953488372,0.0
2955,1.2105263157894737,0.0
2956,1.8275862068965518,0.0
2957,1.2954545454545454,0.0
2958,1.44,0.0
2959,1.5333333333333334,0.0
2960,1.5238095238095237,0.0
2961,1.5,0.0
2962,1.2037037037037037,0.0
2963,1.1688311688311688,0.0
2964,1.08,0.0
2965,1.3,0.0
2966,1.588235294117647,0.0
2967,1.25,0.0
2968,1.075,0.0
2969,1.4375,0.0
2970,1.7857142857142858,0.0
2971,1.5,0.0
2972,1.3513513513513513,0.0
2973,1.4666666666666666,0.0
2974,1.588235294117647,0.0
2975,6.444444444444445,0.0
2976,1.4,0.0
2977,1.2857142857142858,0.0
2978,1.5714285714285714,0.0
2979,1.5714285714285714,0.0
2980,1.7692307692307692,0.0
2981,1.8571428571428572,0.0
2982,1.55,0.0
2983,1.8333333333333333,0.0
2984,1.1379310344827587,0.0
2985,1.1923076923076923,0.0
2986,1.5714285714285714,0.0
2987,1.263157894736842,0.0
2988,1.5,0.0
2989,1.4444444444444444,0.0
2990,1.1875,0.0
2991,1.3125,0.0
2992,1.588235294117647,0.0
2993,1.4736842105263157,0.0
2994,1.4375,0.0
2995,1.375,0.0
2996,1.8666666666666667,0.0
2997,1.8125,0.0
2998,1.375,0.0
2999,1.32,0.0
3000,1.6666666666666667,0.0
3001,1.625,0.0
3002,1.2,0.0
3003,1.3714285714285714,0.0
3004,1.8823529411764706,0.0
3005,1.162162162162162,0.0
3006,1.2736842105263158,0.0
3007,1.3870967741935485,0.0
3008,1.411764705882353,0.0
3009,1.6333333333333333,0.0
3010,1.1904761904761905,0.0
3011,1.2835820895522387,0.0
3012,1.2727272727272727,0.0
3013,1.7222222222222223,0.0
3014,1.2608695652173914,0.0
3015,1.2,0.0
3016,1.5294117647058822,0.0
3017,1.4705882352941178,0.0
3018,1.5,0.0
3019,2.210526315789474,0.0
3020,2.0,0.0
3021,1.5454545454545454,0.0
3022,1.3181818181818181,0.0
3023,2.05,0.0
3024,1.5,0.0
3025,1.608695652173913,0.0
3026,1.5,0.0
3027,1.5,0.0
3028,2.5238095238095237,0.0
3029,1.2941176470588236,0.0
3030,1.5,0.0
3031,1.2463768115942029,0.0
3032,1.3,0.0
3033,1.2647058823529411,0.0
3034,1.1891891891891893,0.0
3035,1.1702127659574468,0.0
3036,1.2830188679245282,0.0
3037,1.5238095238095237,0.0
3038,1.2727272727272727,0.0
3039,1.48,0.0
3040,1.5263157894736843,0.0
3041,1.5555555555555556,0.0
3042,1.5294117647058822,0.0
3043,1.5490196078431373,0.0
3044,2.327433628318584,0.0
3045,1.76,0.0
3046,1.8823529411764706,0.0
3047,1.8125,0.0
3048,1.509433962264151,0.0
3049,1.7222222222222223,0.0
3050,1.4690265486725664,0.0
3051,1.7058823529411764,0.0
3052,2.1333333333333333,0.0
